30,10,0,-55,-15,1,3
10,10,0,-55,-15,1,1
30,8,0,-25,-15,1,3
30,8,0,-55,-15,0,1
30,10,0,-55,-15,1,3
30,10,0,0,-15,0,1
30,8,0,-40,-15,1,3
30,10,10,-25,-15,0,1
30,10,0,-55,-15,0,1
30,8,0,-40,-15,0,1
30,10,0,-30,-15,0,1
30,10,0,-30,-15,0,1
10,10,0,-40,-15,1,1
30,8,0,-70,-15,0,1
30,10,0,-40,-15,0,1
