80,10,40,0,-15,100,3
80,8,0,-55,-15,0,1
30,10,30,-70,-15,100,1
80,8,30,0,-15,100,3
80,8,0,-30,-15,0,1
80,10,0,-30,-15,0,1
80,10,0,-60,-15,0,1
80,8,0,-30,-15,0,1
80,10,0,-30,-15,0,1
80,10,0,-30,-15,0,1
80,10,0,-30,-15,0,1
80,10,0,-55,-15,0,1
80,10,0,0,-15,0,1
80,8,0,-70,-15,0,1
80,8,0,-30,-15,0,1
30,10,25,0,-15,0,2
30,8,30,-55,-15,100,1
80,10,30,-70,-15,100,3
80,10,30,-70,-15,100,3
80,8,0,-55,-15,0,1
80,8,0,-55,-15,0,1
80,10,0,-25,-15,0,1
80,10,0,-85,-15,0,1
30,8,30,-40,-15,100,1
