交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
成立 v O O
被告人 v O O
邹某 n O O
犯罪 nh S-Nh O
后 v O O
自动 nd O B-P
投案 d O E-P
如实 v O B-P
供述 d O E-P
犯罪事实 v O O
系自首 v O S-P
与 n O O
被害人 p O O
亲属 n O O
达成 n O B-P
民事 v O I-P
调解 b O I-P
协议 v O E-P
赔偿 n O B-P
被害人 v O E-P
亲属 n O O
经济损失 n O O
取得 n O B-P
被害人 v O I-P
亲属 n O I-P
谅解 n O E-P
具有 v O O
法定 v O O
和 b O O
酌定 c O O
从轻处罚 v O O
情节 v O O
及 n O O
缓刑 c O O
适用 v O O
条件 a O O
故 n O O
对 c O O
予以 p O O
从轻处罚 v O S-P
并 v O O
宣告 c O O
缓刑 v O O
被告人 v O O
邹某 n O O
请求 nh S-Nh O
从轻处罚 v O S-P
意见 v O O
予以采纳 n O O
第项 v O O
之 n O O
规定 u O O
判决如下 n O S-R
被告人 v O O
邹某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O I-R
四个月 nt O E-R
缓刑 nt O B-R
一年 v O I-R
六个月 nt O E-R
   
162 v O O
被告人 m O O
麻某甲 n O O
违反 n O O
规定 v O O
无 n O B-P
证 v O I-P
驾驶 n O E-P
机动车 v O O
发生 n O O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
交通 v O O
肇事 n O B-N
后 v O I-N
逃逸 nd O E-N
行为 v O O
构成 n O O
交通肇事罪 v O S-K
应 n O O
依法 v O O
惩处 d O O
检察 v O O
机关 b O O
指控 n O O
罪名成立 v O O
本院 v O O
予以支持 r O O
对 v O O
被告人 p O O
麻某甲 n O O
判处 n O O
有期徒刑 v O O
三年 i O O
刑罚 nt O O
量刑 n O O
建议 v O O
本院 v O O
予以采纳 r O O
被告人 v O O
麻某甲 n O O
到案 n O O
后 v O O
能 nd O O
如实 v O B-P
供述 d O E-P
自己 v O O
所犯 r O O
罪行 n O O
具有 n O B-P
坦白 v O I-P
情节 v O E-P
亲属 n O O
积极 n O B-P
赔偿 a O E-P
被害人 v O O
亲属 n O O
经济损失 n O O
获得 n O B-P
被害人 v O I-P
亲属 n O I-P
谅解 n O E-P
依法 v O O
可以 d O O
从轻处罚 v O S-P
对 v O O
附带 p O O
民事诉讼 n O O
原告人 b O O
崔某甲 n O O
冯某甲 nh S-Nh O
所 nh O O
提 u O O
要求 v O O
附带 n O O
民事 v O O
被告 b O O
单位 n O O
华农 n O O
财产 j B-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n I-Ni O
河北省 n I-Ni O
分公司 ns I-Ni O
在 n E-Ni O
机动车 p O O
交通事故 n O O
责任 n O O
强制 n O O
保险 v O O
责任 n O O
限额 n O O
内 n O O
承担 nd O O
抢救费 v O O
4366 n O O
元 m O O
中 q O O
除 nd O O
有 p O O
三 v O O
张 m O O
正规 q O O
医疗费 a O O
票据 n O O
能够 n O O
证实 v O O
抢救费 v O O
1463.3 n O O
元 m O O
外 q O O
一 nd O O
张 m O O
关于 q O O
运输 p O O
费用 v O O
票据 n O O
无法 n O O
核实 v O O
但 v O O
考虑 c O O
抢救 v O O
时 v O O
交通费 n O O
系 n O O
实际 v O O
发生 a O O
费用 v O O
本院 n O O
酌定 r O O
认定 v O O
2000 v O O
元 m O O
故 q O O
抢救 c O O
费用 v O O
共计 n O O
为 v O O
3463.3 v O O
元 m O O
对 q O O
提出 p O O
财产 v O O
损失 n O O
赔偿 v O O
2000 v O O
元 m O O
请求 q O O
因 v O O
提供 p O O
证据 v O O
无法 n O O
核实 v O O
本院 v O O
不予 r O O
支持 v O O
对 v O O
附带 p O O
民事诉讼 n O O
原告人 b O O
崔某甲 n O O
冯某甲 nh S-Nh O
所 nh O O
提 u O O
他 v O O
诉讼 r O O
请求 v O O
符合 n O O
法律 v O O
规定 n O O
本院 v O O
予以 r O O
支持 v O O
诉讼 v O O
代理人 v O O
郝玉山 n O O
所 nh S-Nh O
提出 u O O
在 v O O
抢救 p O O
费用 v O O
中 n O O
有 nd O O
一 v O O
张 m O O
票据 q O O
不 n O O
具有 d O O
证明 v O O
效力 v O O
答辩 n O O
意见 v O O
本院 n O O
予以支持 r O O
对 v O O
提出 p O O
附带 v O O
民事诉讼 n O O
原告人 b O O
所 n O O
主张 u O O
财产 v O O
损失 n O O
赔偿 v O O
无 v O O
法律 v O O
依据 n O O
答辩 n O O
意见 v O O
本院 n O O
不予 r O O
支持 v O O
据此 v O O
结合 d O O
本案 v O O
事实 r O O
和 n O O
被告人 c O O
麻某甲 n O O
认罪 n O O
悔罪 v O O
态度 n O O
依据 n O O
之 n O O
规定 u O O
判决如下 n O S-R
一 v O O
被告人 m O O
麻某甲 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O E-R
缓刑 nt O B-R
五年 v O E-R
二 nt O O
附带 m O O
民事诉讼 n O O
被告 b O O
单位 n O O
华农 n O O
财产 j B-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n I-Ni O
河北省 n I-Ni O
分公司 ns I-Ni O
在 n E-Ni O
本 p O O
判决 r O O
生效 v O O
之 v O O
日 u O O
起 n O O
10 nd O O
日 m O O
内 q O O
给 nd O O
付 v O O
附带 v O O
民事诉讼 n O O
原告人 b O O
崔某甲 n O O
冯某甲 nh B-Nh O
共计 nh E-Nh O
113463.3 v O O
元 m O O
   
163 v O O
被告人 m O O
陈瑞华 n O O
无视 nh S-Nh O
国法 v O O
无 n O B-N
证 v O I-N
驾驶 n O E-N
报废 v O B-N
机动车 v O E-N
发生 n O O
重大 v O B-T
交通事故 a O E-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
一人 v O B-N
轻伤 n O E-N
肇事 n O B-N
后 v O I-N
逃逸 nd O E-N
负 v O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
被告人 v O O
陈瑞华 n O O
犯 nh S-Nh O
交通 v O O
肇事 n O O
犯罪 v O O
事实 v O O
清楚 n O O
证据 a O O
确凿 n O O
充分 a O O
定性 a O O
准确 v O O
应予 a O O
认定 v O O
被告人 v O O
陈瑞华 n O O
能 nh S-Nh O
当庭 v O B-P
认罪 d O E-P
可 v O O
酌情 v O O
从轻处罚 d O O
被告人 v O O
陈瑞华 n O O
没有 nh S-Nh B-P
赔偿 d O I-P
被害人 v O E-P
经济损失 n O O
依法 n O O
应 d O O
酌情 v O O
从重 d O B-P
处罚 d O E-P
被告人 v O O
陈瑞华 n O O
辩护人 nh S-Nh O
提出 n O O
事故 v O O
责任 n O O
认定书 n O O
没有 n O O
送达 d O O
给 v O O
被告人 v O O
陈瑞华 n O O
辩护意见 nh S-Nh O
经 v O O
庭审 p O O
时 v O O
对 n O O
证据 p O O
质证 n O O
侦查 v O O
机关 v O O
有 n O O
送达 v O O
回执 v O O
付卷 n O O
被告人 v O O
陈瑞华 n O O
对 nh S-Nh O
送达 p O O
回执 v O O
签名 n O O
也 v O O
予以 d O O
确认 v O O
因此 v O O
该点 c O O
辩护意见 r O O
本院 v O O
不予 r O O
采纳 v O O
辩护人 v O O
提出 n O O
被告人 v O O
陈瑞华 n O O
没有 nh S-Nh O
逃逸 v O O
主观 v O O
故意 n O O
不 d O O
构成 d O O
逃逸 v O O
及 v O O
被告人 c O O
陈瑞华 n O O
自动 nh S-Nh O
投案 d O O
有 v O O
自身 v O O
情节 r O O
辩护意见 n O O
经 v O O
查 p O O
被告人 v O O
陈瑞华 n O O
肇事 nh S-Nh O
后 v O O
逃离 nd O O
现场 v O O
后 nl O O
公安 nd O O
机关 n O O
将 n O O
抓获 d O O
因此 v O O
辩护人 c O O
该 n O O
辩护意见 v O O
本院 n O O
不予 r O O
采纳 v O O
辩护人 v O O
辩称 n O O
被害人 v O O
有 n O O
过错 v O O
辩护意见 n O O
经 n O O
查 p O O
被害人 v O O
无 n O O
证 v O O
驾驶 n O O
机动车 v O O
载员 n O O
超过 n O O
核定 v O O
人数 v O O
据此 n O O
交警 d O O
认定 j O O
被害人 v O O
负 n O O
事故 v O O
次要责任 n O O
辩护人 b O O
辩称 n O O
被告人 v O O
陈瑞华 n O O
认罪 nh S-Nh B-P
态度 v O I-P
好 n O E-P
辩护意见 a O O
经 n O O
查 p O O
属实 v O O
本院 v O O
予以采纳 r O O
案 v O O
经 n O O
本院 p O O
审判 r O O
委员会 v O O
讨论 n O O
决定 v O O
之 v O O
规定 u O O
判决如下 n O S-P
被告人 v O O
陈瑞华 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O I-R
九个月 nt O E-R
   
164 v O O
被告人 m O O
居丙 n O O
无 v O B-N
证 v O I-N
驾驶 n O E-N
机动车 v O O
发生 n O O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
并 v O O
负 c O O
事故 v O O
全部责任 n O S-D
在 n O O
肇事 p O B-N
后 v O I-N
逃逸 nd O E-N
行为 v O O
构成 n O O
交通肇事罪 v O S-K
被告人 n O O
居丙 n O O
具有 v O B-P
自首 v O I-P
情节 v O E-P
家属 n O O
帮助 n O O
赔偿 v O B-P
被害人 v O E-P
家属 n O O
经济损失 n O O
并 n O O
取得 c O B-P
谅解 v O E-P
依法 v O O
从轻处罚 d O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
居丙犯 n O O
交通肇事罪 n O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O E-R
缓刑 nt O B-R
四年 v O E-R
被告人 nt O O
居丙 n O O
回到 v O O
社区 v O O
后 n O O
应当 nd O O
遵守 v O O
法律法规 v O O
服从 n O O
监督 v O O
管理 v O O
接受教育 v O S-R
完成 v O B-R
公益劳动 v O E-R
做 v O O
一 v O O
名 m O O
有益 q O O
社会 a O O
公民 n O O
   
165 v O O
被告人 m O O
黄某某 n O O
发生 nh S-Nh O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
行为 v O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
被告人 v O O
黄某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
犯罪事实 n O O
清楚 v O O
证据 a O O
确实 n O O
充分 a O O
指控 a O O
罪名成立 v O O
案 n O O
发 n O O
后 v O O
被告人 nd O O
黄某某 n O O
能 nh S-Nh O
主动 v O B-P
投案 a O E-P
并 v O O
如实 c O B-P
供述 d O E-P
自己 v O O
犯罪事实 r O O
系自首 v O S-P
依法 n O O
可 d O O
从轻处罚 v O S-P
鉴于 v O O
认罪 p O O
态度 v O O
较 n O O
好 d O O
赔偿 a O B-P
被害人 v O E-P
家属 n O O
经济损失 n O O
有 n O B-P
悔罪表现 v O E-P
没有 v O O
再 d O O
犯罪 d O O
危险 v O O
宣告 a O O
缓刑 v O O
对 v O O
所 p O O
居住 u O O
社区 v O O
没有 n O O
重大 v O O
不良 a O O
影响 a O O
依法 v O O
可 d O O
宣告 v O O
缓刑 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
黄某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O E-R
缓刑 i O B-R
一 v O I-R
年 m O I-R
零 q O I-R
六个月 m O E-R
   
166 v O O
被告人 m O O
程某 n O O
违反 nh S-Nh O
道路 v O O
交通 n O O
安全 n O O
法律法规 a O O
发生 n O O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
一人 v O B-N
重伤 i O E-N
负 n O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
依法 n O O
应 d O O
追究 v O O
刑事责任 v O O
公诉机关 b O O
指控 n O O
被告人 v O O
程某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
罪名成立 n O O
被告人 v O O
程某 n O O
案 nh S-Nh O
发 n O O
后 v O O
保护 nd O B-P
现场 v O E-P
抢救 nl O B-P
伤者 v O E-P
并 n O O
委托 c O O
他人 v O O
报案 r O O
如实 v O B-P
供述 d O E-P
自己 v O O
犯罪事实 r O O
系自首 v O S-P
依法 n O O
可 d O O
从轻处罚 v O S-P
被告人 v O O
程某 n O O
能 nh S-Nh O
与 v O O
被害方 p O O
达成 n O B-P
刑事 v O I-P
和解 b O I-P
协议 v O E-P
赔偿 n O B-P
被害方 v O E-P
经济损失 n O O
并 n O O
获得 c O B-P
谅解 v O E-P
依法 v O O
可 d O O
从 v O B-P
宽 p O I-P
处罚 a O E-P
被告人 v O O
程某 n O O
犯数 nh S-Nh O
罪 v O O
依法 n O O
应 d O O
实行 v O O
数 v O O
罪 m O O
并 n O O
罚 d O O
和 v O O
规定 c O O
判决如下 v O S-R
被告人 v O O
程某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
六个月 i O E-R
连同 nt O O
原判 p O O
刑罚 n O O
有期徒刑 n O O
六个月 i O O
决定 nt O O
执行 v O O
有期徒刑 v O O
六个月 i O O
   
167 v O O
被告人 m O O
刘某某 n O O
违犯 nh S-Nh O
道路 v O O
交通 n O O
安全 n O O
法规 a O O
占 n O O
道 v O O
行驶 n O O
以致 v O O
发生 c O O
一 v O B-N
人 m O I-N
死亡 n O E-N
重大 v O B-T
交通事故 a O E-T
行为 n O O
触犯 n O O
刑律 v O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
被告人 v O O
刘某某 n O O
犯罪事实 nh S-Nh O
清楚 v O O
证据 a O O
确实 n O O
充分 a O O
罪名成立 a O O
应 v O O
予以 v O O
支持 v O O
被告人 v O O
刘某某 n O O
认罪 nh S-Nh B-P
态度 v O I-P
好 n O E-P
有 a O B-P
悔罪表现 v O E-P
能 v O O
积极 v O B-P
赔偿 a O I-P
被害人 v O E-P
亲属 n O O
经济损失 n O O
取得 n O B-P
被害人 v O I-P
亲属 n O I-P
谅解 n O E-P
应 v O O
依法 v O O
从轻处罚 d O O
并 v O O
适用 c O O
缓刑 v O O
公诉机关 v O O
量刑 n O O
建议 v O O
适当 n O O
亦 a O O
应 d O O
采纳 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
刘某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O E-R
缓刑 nt O B-R
二年 v O E-R
   
168 v O O
被告人 m O O
于 n O O
× p O O
无视 wp O O
国法 v O O
违反 n O O
规定 v O O
酒后 n O B-N
驾驶 nt O E-N
机动车 v O O
发生 n O O
重大 v O B-T
交通事故 a O E-T
致 n O O
一 v O B-N
人 m O I-N
重伤 n O E-N
二级 n O O
负 b O O
事故 b O O
全部 n O B-D
责任 m O E-D
行为 n O O
触犯 n O O
我国 v O O
刑律 n O O
构成 n O O
交通肇事罪 v O S-K
依法 n O O
应 d O O
予 v O O
惩处 v O O
北京市 v O O
怀柔区 ns B-Ni O
人民 ns I-Ni O
检察院 n I-Ni O
指控 n E-Ni O
被告人 v O O
于×犯 n O O
有 nh S-Nh O
交通肇事罪 v O S-K
事实 n O O
清楚 n O O
证据 a O O
确实 n O O
充分 a O O
指控 a O O
罪名成立 v O O
鉴于 n O O
被告人 p O O
于 n O O
× p O O
有 wp O B-P
自首 v O I-P
情节 v O E-P
积极 n O B-P
赔偿 a O E-P
被害人 v O O
经济损失 n O O
获得 n O B-P
谅解故 v O E-P
决定 n O O
对 v O O
依法 p O O
予以 d O O
从轻处罚 v O S-P
并 v O O
适用 c O O
缓刑 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
于 n O O
× p O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
十个月 i O E-R
缓刑 nt O B-R
一年 v O E-R
   
169 v O O
被告人 m O O
李×1 n O O
酒后 nh S-Nh B-N
驾车 nt O E-N
发生 v O O
重大事故 v O S-K
并 n O O
致 c O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
应 n O O
予 v O O
惩处 v O O
北京市 v O O
顺义区 ns B-Ni O
人民 ns I-Ni O
检察院 n I-Ni O
对 n E-Ni O
被告人 p O O
李×1 n O O
犯 nh S-Nh O
有 v O O
交通肇事罪 v O S-K
指控 n O O
事实 v O O
清楚 n O O
证据 a O O
确实 n O O
充分 a O O
罪名成立 a O O
关于 v O O
被告人 p O O
李×1 n O O
之 nh S-Nh O
辩护人 u O O
认为 n O O
李×1 v O O
具有 nh S-Nh O
自首 v O O
情节 v O O
辩护意见 n O O
经 n O O
查 p O O
根据 v O O
本案 p O O
质证 r O O
认证 v O O
被告人 v O O
供述 n O O
证人 v O O
证言 n O O
及 n O O
相关 c O O
书证 v O O
可以 n O O
证实 v O O
被告人 v O O
李×1 n O O
交通 nh S-Nh O
肇事 n O O
后 v O O
未 nd O O
主动 d O O
向 a O O
公安 p O O
机关 n O O
报告 n O O
亦 n O O
未 d O O
保护 d O O
现场 v O O
实施 nl O O
救助 v O O
而是 v O O
在 c O O
肇事 p O O
车辆 v O O
上 n O O
消极 nd O O
等待 a O O
因此 v O O
不 c O O
能 d O O
认定 v O O
被告人 v O O
李×1 n O O
自动 nh S-Nh O
投案故 d O O
对 v O O
被告人 p O O
之 n O O
辩护人 u O O
相关 n O O
辩护意见 v O O
本院 n O O
不予 r O O
采纳 v O O
鉴于 v O O
被告人 p O O
李×1 n O O
到案 nh S-Nh O
后 v O O
能 nd O O
如实 v O B-P
供述 d O E-P
犯罪事实 v O O
积极 v O B-P
赔偿 a O E-P
被害人 v O O
亲属 n O O
经济损失 n O O
故 n O O
依法 c O O
对 d O O
从轻处罚 p O S-P
辩护人 v O O
相关 n O O
辩护意见 v O O
本院 n O O
予以采纳 r O O
根据 v O O
本案 p O O
犯罪事实 r O O
性质 v O O
情节 n O O
及 n O O
对 c O O
社会 p O O
危害 n O O
程度 v O O
不宜 n O O
对 v O O
被告人 p O O
李×1 n O O
适用 nh S-Nh O
缓刑故 v O O
对 v O O
辩护人 p O O
相关 n O O
辩护意见 v O O
本院 n O O
不予 r O O
采纳 v O O
及 v O O
最高 c O O
人民 a O O
法院 n O O
判决如下 n O S-R
被告人 v O O
李×1 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
十个月 i O E-R
   
170 v O O
被告人 m O O
姜书生 n O O
违反 nh S-Nh O
道路 v O O
交通 n O O
安全法 n O O
发生 n O O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
应 n O O
予 v O O
惩处 v O O
被告人 v O O
姜书生 n O O
自动 nh S-Nh B-P
投案 d O E-P
如实 v O O
交待 d O O
犯罪事实 v O O
构成 v O B-P
自首 v O E-P
依法 v O O
从轻处罚 d O S-P
被告人 v O O
姜书生 n O O
与 nh S-Nh O
被害人 p O O
亲属 n O O
达成调解 n O B-P
协议 v O E-P
酌情 n O O
从轻处罚 d O S-P
经 v O O
综合 p O O
考量 v O O
上述 v O O
情节 b O O
对 n O O
被告人 p O O
姜书生 n O O
从轻处罚 nh S-Nh O
适用 v O O
缓刑 v O O
不致 v O O
再 d O O
危害 d O O
社会 v O O
令 n O O
到 v O O
所 v O O
在 u O O
社区 p O O
接受 n O O
矫正 v O O
在 v O O
此 p O O
期间 r O O
被告人 nd O O
应当 n O O
遵守 v O O
法律法规 v O O
服从 n O O
司法 v O O
行政 n O O
机关 n O O
监督 n O O
和 v O O
管理 c O O
积极 v O O
参加 a O B-R
公益劳动 v O E-R
做 v O O
一 v O O
名 m O O
有益 q O O
于 a O O
社会 p O O
公民 n O O
据此 n O O
第项 d O O
规定 m O O
判决如下 v O S-R
被告人 v O O
姜书生 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一 i O I-R
年 m O I-R
零 q O I-R
二 m O I-R
个 m O I-R
月 q O E-R
缓刑 n O B-R
二年 v O E-R
   
171 v O O
被告人 m O O
龙某某 n O O
发生 nh S-Nh O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
应当 n O O
以 v O O
交通肇事罪 p O S-K
追究 n O O
刑事责任 v O O
公诉机关 b O O
指控 n O O
犯罪事实 v O O
和 n O O
罪名成立 c O O
本院 v O O
予以 r O O
支持 v O O
被告人 v O O
龙某某 n O O
犯罪 nh S-Nh O
以后 v O O
自动 nd O B-P
投案 d O E-P
如实 v O B-P
供述 d O E-P
自己 v O O
罪行 r O O
系自首 n O S-P
可以 v O O
从轻 v O O
处理 d O O
第项 v O O
之 n O O
规定 u O O
判决如下 n O S-R
被告人 v O O
龙某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一 i O I-R
年 m O I-R
零 q O I-R
四个月 m O E-R
   
172 v O O
被告人 m O O
侯某某 n O O
发生 nh S-Nh O
交通事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
承担 v O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
成立 v O O
被告人 v O O
侯某某 n O O
系自首 nh S-Nh S-P
依法 v O O
予以 d O O
从轻处罚 v O O
被告人 v O O
侯某某 n O O
积极 nh S-Nh B-P
赔偿 a O E-P
被害人 v O O
经济损失 n O O
并 n O O
取得 c O B-P
被害人 v O I-P
谅解 n O E-P
酌情 v O O
予以 d O O
从轻处罚 v O S-P
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
侯某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O I-R
六个月 nt O E-R
缓刑 nt O B-R
二年 v O E-R
在 nt O O
缓刑 p O O
考验 v O O
期 v O O
内 n O O
依法 nd O O
实行 d O B-R
社区 v O I-R
矫正 n O E-R
   
173 v O O
被告人 m O O
姜某某 n O O
违反 nh S-Nh O
道路 v O O
交通 n O O
安全 n O O
法规 a O O
无 n O B-N
证 v O I-N
驾驶 n O E-N
无牌照 v O B-N
车辆 b O E-N
发生 n O O
交通事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
应 n O O
予 v O O
处罚 v O O
公诉机关 v O O
指控 n O O
被告人 v O O
姜某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
罪名成立 n O O
应 n O O
予 v O O
支持 v O O
鉴于 v O O
被告人 p O O
姜某某 n O O
系自首 nh S-Nh S-P
可以 v O O
依法 v O O
从轻处罚 d O S-P
被告人 v O O
姜某某 n O O
积极 nh S-Nh B-P
赔偿 a O E-P
被害人 v O O
家属 n O O
经济损失 n O O
取得 n O S-P
被害人 v O O
家属 n O O
谅解 n O S-P
对 v O O
亦可 p O O
酌情 v O O
从轻处罚 d O S-P
结合 v O O
本案 v O O
实际 r O O
情况 a O O
被告人 n O O
姜某某 n O O
无前科 nh S-Nh B-P
劣迹 b O E-P
将 n O O
放到 d O O
社会 v O O
上 n O O
改造 nd O O
不致 v O O
再 d O O
危害 d O O
社会 v O O
对 n O O
所 p O O
居住 u O O
社区 v O O
没有 n O O
重大 v O O
不良 a O O
影响 a O O
可 v O O
适用 v O O
缓刑 v O O
本院 v O O
为 r O O
维护 p O O
公共 v O O
安全 b O O
及 a O O
保护 c O O
公民 v O O
生命 n O O
健康权 n O O
一 n O O
款 m O O
一 q O O
款 m O O
二 q O O
款 m O O
三 q O O
款 m O O
之 q O O
规定 u O O
判决如下 n O S-R
被告人 v O O
姜某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
九个月 i O E-R
缓刑 nt O B-R
一年 v O E-R
   
174 v O O
上述 m O O
犯罪事实 b O O
有 n O O
公诉机关 v O O
提交 n O O
并 v O O
经 c O O
法庭 p O O
质证 n O O
认证 v O O
下列 v O O
证据 b O O
证实 n O O
1. v O O
被告人 m O O
安某甲 n O O
被害人 nh S-Nh O
李某丁 n O O
李某甲 nh B-Nh O
常住 nh E-Nh O
人口 v O O
基本 n O O
信息 a O O
2. n O O
汤阴县 m O O
公安 ns S-Ns O
交通 n O O
管理 n O O
大队 v O O
证明 n O O
事故 v O O
发生 n O O
后某 v O O
刚 nh S-Nh O
驾驶豫 d O O
E v O O
×× ws O O
×××号 ws O O
小型 n O O
普通 b O O
客车 a O O
逃逸 n O S-N
2016年 v O O
4月 nt O O
11日 nt O O
安某甲 nt O O
到 v O O
我 v O O
大队 r O O
投案 n O O
经 v O O
网上 p O O
查询 nl O O
安某甲 v O O
无 ns S-Ns B-P
犯罪 v O I-P
前科 v O E-P
3. n O O
接 m O O
处警 v O O
登记表 v O O
道路 n O O
交通事故 n O O
案件 n O O
登记表 n O O
现场 n O O
勘查 nl O O
笔录 v O O
现场 n O O
图 nl O O
照片 n O O
4. n O O
机动车 m O O
行驶证 n O O
驾驶人 n O O
信息 n O O
查询 n O O
结果 v O O
单 n O O
安某甲 d O O
驾驶证 v O O
为 n O O
C1 p O O
证 ws O O
5. n O O
汤阴县 m O O
公安局 ns S-Ns O
物证 n O O
鉴定室 n O O
公鉴字 n O O
14 n O O
号 m O O
法医学 q O O
尸体 n O O
检验 n O O
意见书 v O O
李某丁 n O O
符合 nh S-Nh O
车祸 v O O
致颅 n O O
脑 v O O
损伤 n O O
创伤性 v O O
休克 n O O
死亡 v O S-N
6. v O O
汤阴县 m O O
公安 ns S-Ns O
交通 n O O
管理 n O O
大队 v O O
汤 n O O
公交 n O O
认字 b O O
最高 v O O
人民 a B-Ni O
法院 n I-Ni O
规定 n E-Ni O
判决如下 v O S-R
被告人 v O O
安某甲 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O E-R
缓刑 nt O B-R
四年 v O E-R
   
175 v O O
上诉人 m O O
刘某 n O O
发生 nh S-Nh O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
承担 v O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
上诉人 n O O
刘某 n O O
犯罪 nh S-Nh O
后 v O O
保护 nd O B-P
现场 v O E-P
主动 nl O O
向 a O O
公安 p O O
机关 n O O
报案 n O O
等候 v O B-P
处理 v O E-P
到案 v O O
后 v O O
能 nd O O
如实 v O B-P
供述 d O E-P
所犯 v O O
罪行 n O O
应 n O O
认定 v O B-P
自首 v O E-P
在 v O O
二审 p O O
法院 b O O
审理 n O O
期间 v O O
主动 nd O B-P
赔偿 a O I-P
被害人 v O E-P
经济损失 n O O
可 n O O
依法 v O O
从轻处罚 d O S-P
上诉人 v O O
请求 n O O
从轻处罚 v O O
上诉 v O O
理由 v O O
成立 n O O
予以采纳 v O O
之 v O O
规定 u O O
判决如下 n O S-R
一 v O O
撤销 m O O
黑龙江省 v O O
青冈县 ns B-Ni O
人民法院 ns I-Ni O
青法 i I-Ni O
刑初字 n I-Ni O
第106 n E-Ni O
号 m O O
刑事 q O O
判决 b O O
即 v O O
被告人 v O O
刘某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
